,path,label
0,div_rot_133.png,3
1,div_rot_98.png,3
2,plus_rot_161.png,0
3,mul_rot_189.png,2
4,plus_rot_175.png,0
5,div_rot_245.png,3
6,minus_rot_84.png,1
7,plus_rot_217.png,0
8,plus_rot_203.png,0
9,eq_rot_280.png,4
10,eq_rot_294.png,4
11,plus.png,0
12,div_rot_287.png,3
13,minus_rot_91.png,1
14,div_rot_126.png,3
15,eq_rot_322.png,4
16,eq_rot_336.png,4
17,eq_rot_308.png,4
18,div_rot_70.png,3
19,minus_rot_350.png,1
20,mul_rot_161.png,2
21,plus_rot_189.png,0
22,mul_rot_175.png,2
23,div_rot_252.png,3
24,minus_rot_224.png,1
25,plus_rot_21.png,0
26,plus_rot_35.png,0
27,mul_rot_217.png,2
28,mul_rot_203.png,2
29,minus_rot_231.png,1
30,div_rot_119.png,3
31,minus_rot_147.png,1
32,mul_rot_14.png,2
33,mul_rot_28.png,2
34,div_rot_49.png,3
35,eq_rot_133.png,4
36,div_rot_294.png,3
37,div_rot_280.png,3
38,div_rot_280.png,3
39,mul_rot_7.png,2
40,eq_rot_245.png,4
41,eq_rot_287.png,4
42,plus_rot_210.png,0
43,plus_rot_238.png,0
44,div_rot_336.png,3
45,eq_rot_126.png,4
46,div_rot_322.png,3
47,minus_rot_154.png,1
48,minus_rot_140.png,1
49,minus_rot_168.png,1
50,div_rot_308.png,3
51,minus_rot_42.png,1
52,minus_rot_56.png,1
53,eq_rot_252.png,4
54,mul_rot_238.png,2
55,mul_rot_210.png,2
56,minus_rot_343.png,1
57,eq_rot_119.png,4
58,minus_rot_357.png,1
59,eq_rot_28.png,4
60,div_rot_77.png,3
61,minus_rot_182.png,1
62,eq_rot_14.png,4
63,div_rot_63.png,3
64,minus_rot_196.png,1
65,eq_rot_98.png,4
66,minus_rot_126.png,1
67,minus_rot_287.png,1
68,eq_rot_7.png,4
69,minus_rot_245.png,1
70,plus_rot_329.png,0
71,mul_rot_70.png,2
72,minus_rot_133.png,1
73,plus_rot_315.png,0
74,plus_rot_301.png,0
75,minus_rot_119.png,1
76,div_rot_147.png,3
77,eq_rot_343.png,4
78,eq_rot_357.png,4
79,eq_rot_70.png,4
80,eq_rot_182.png,4
81,eq_rot_196.png,4
82,div_rot_231.png,3
83,plus_rot_42.png,0
84,plus_rot_56.png,0
85,minus_rot_252.png,1
86,div_rot_224.png,3
87,eq_rot_168.png,4
88,eq_rot_154.png,4
89,div_rot_350.png,3
90,eq_rot_140.png,4
91,mul_rot_315.png,2
92,mul_rot_301.png,2
93,mul_rot_329.png,2
94,mul_rot_98.png,2
95,mul_rot_63.png,2
96,mul_rot_77.png,2
97,eq_rot_49.png,4
98,minus_rot_322.png,1
99,minus_rot_336.png,1
100,plus_rot_84.png,0
101,plus_rot_266.png,0
102,mul_rot_259.png,2
103,plus_rot_273.png,0
104,minus_rot_280.png,1
105,minus_rot_294.png,1
106,plus_rot_91.png,0
107,mul_rot_112.png,2
108,plus_rot_105.png,0
109,div.png,3
110,div_rot_196.png,3
111,div_rot_182.png,3
112,div_rot_357.png,3
113,eq_rot_147.png,4
114,div_rot_343.png,3
115,minus_rot_21.png,1
116,minus_rot_35.png,1
117,plus_rot_259.png,0
118,eq_rot_231.png,4
119,mul_rot_266.png,2
120,mul_rot_273.png,2
121,eq_rot_224.png,4
122,mul_rot_105.png,2
123,plus_rot_112.png,0
124,minus_rot_308.png,1
125,div_rot_28.png,3
126,eq_rot_63.png,4
127,div_rot_14.png,3
128,eq_rot_77.png,4
129,div_rot_140.png,3
130,div_rot_154.png,3
131,eq_rot_350.png,4
132,mul_rot_49.png,2
133,div_rot_168.png,3
134,eq_rot_91.png,4
