,path,label
0,eq_rot_135.png,4
1,minus_rot_90.png,1
2,plus.png,0
3,eq_rot_120.png,4
4,div_rot_330.png,3
5,minus_rot_150.png,1
6,div_rot_285.png,3
7,eq_rot_240.png,4
8,eq_rot_255.png,4
9,minus_rot_45.png,1
10,minus_rot_225.png,1
11,minus_rot_345.png,1
12,div_rot_135.png,3
13,minus_rot_180.png,1
14,div_rot_75.png,3
15,plus_rot_30.png,0
16,plus_rot_30.png,0
17,plus_rot_210.png,0
18,mul_rot_165.png,2
19,div_rot_60.png,3
20,minus_rot_195.png,1
21,eq_rot_330.png,4
22,div_rot_120.png,3
23,mul_rot_15.png,2
24,eq_rot_15.png,4
25,div_rot_240.png,3
26,eq_rot_285.png,4
27,mul_rot_210.png,2
28,div_rot_255.png,3
29,plus_rot_165.png,0
30,plus_rot_300.png,0
31,div_rot_150.png,3
32,minus_rot_330.png,1
33,eq_rot_195.png,4
34,minus_rot_30.png,1
35,eq_rot_180.png,4
36,plus_rot_315.png,0
37,mul_rot_300.png,2
38,div_rot_345.png,3
39,div_rot_225.png,3
40,minus_rot_285.png,1
41,mul_rot_315.png,2
42,minus_rot_120.png,1
43,eq_rot_75.png,4
44,div_rot_195.png,3
45,eq_rot_150.png,4
46,plus_rot_90.png,0
47,mul_rot_270.png,2
48,plus_rot_105.png,0
49,div_rot_180.png,3
50,eq_rot_60.png,4
51,minus_rot_135.png,1
52,div.png,3
53,mul_rot_60.png,2
54,eq_rot_345.png,4
55,div_rot_15.png,3
56,minus_rot_255.png,1
57,eq_rot_225.png,4
58,plus_rot_270.png,0
59,plus_rot_45.png,0
60,minus_rot_240.png,1
61,mul_rot_105.png,2
62,mul_rot_75.png,2
63,div_rot_165.png,3
64,mul_rot_120.png,2
65,plus_rot_60.png,0
66,plus_rot_255.png,0
67,plus_rot_240.png,0
68,minus.png,1
69,plus_rot_75.png,0
70,minus_rot_270.png,1
71,mul_rot_135.png,2
72,div_rot_30.png,3
73,mul_rot_45.png,2
74,eq_rot_90.png,4
75,eq_rot_45.png,4
76,mul_rot_90.png,2
77,plus_rot_120.png,0
78,div_rot_210.png,3
79,mul_rot_255.png,2
80,mul_rot_240.png,2
81,eq.png,4
82,plus_rot_135.png,0
83,minus_rot_105.png,1
84,mul_rot_330.png,2
85,eq_rot_165.png,4
86,mul.png,2
87,plus_rot_285.png,0
88,plus_rot_330.png,0
89,minus_rot_300.png,1
90,eq_rot_210.png,4
91,mul_rot_285.png,2
92,minus_rot_15.png,1
93,minus_rot_315.png,1
94,minus_rot_315.png,1
95,mul_rot_180.png,2
96,div_rot_270.png,3
97,mul_rot_195.png,2
98,eq_rot_30.png,4
99,minus_rot_165.png,1
100,div_rot_90.png,3
101,div_rot_105.png,3
102,eq_rot_315.png,4
103,mul_rot_30.png,2
104,div_rot_45.png,3
105,div_rot_45.png,3
106,plus_rot_180.png,0
107,plus_rot_15.png,0
108,minus_rot_210.png,1
109,plus_rot_195.png,0
110,eq_rot_300.png,4
111,minus_rot_60.png,1
112,eq_rot_270.png,4
113,plus_rot_225.png,0
114,minus_rot_75.png,1
115,mul_rot_150.png,2
116,plus_rot_345.png,0
117,div_rot_315.png,3
118,eq_rot_105.png,4
119,mul_rot_225.png,2
120,plus_rot_150.png,0
121,div_rot_300.png,3
122,mul_rot_345.png,2
